Date,Temperature,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Weather,Weather Description,Weather Icon,Rain,Snow
2022-12-12 11:00:00-08:00,5.73,1018,89,4.92,337,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-12 12:00:00-08:00,6.15,1018,88,4.02,343,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-12 13:00:00-08:00,6.38,1019,85,4.47,14,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-12 14:00:00-08:00,6.45,1019,82,5.36,16,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-12 15:00:00-08:00,6.14,1021,80,5.81,343,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-12 16:00:00-08:00,5.55,1021,80,3.58,355,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-12 17:00:00-08:00,4.92,1023,84,2.57,360,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-12 18:00:00-08:00,4.42,1023,85,3.09,50,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-12 19:00:00-08:00,3.94,1023,86,1.79,358,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-12 20:00:00-08:00,3.72,1018,87,0.89,15,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-12 21:00:00-08:00,3.53,1017,89,1.54,330,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-12 22:00:00-08:00,3.48,1017,89,0.89,10,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-12 23:00:00-08:00,3.27,1018,90,0.45,59,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-13 00:00:00-08:00,2.83,1021,90,0.45,33,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-13 01:00:00-08:00,2.62,1022,91,1.54,320,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-13 02:00:00-08:00,2.07,1022,91,1.79,356,0,Clear,clear sky,01n,0.0,0.0
2022-12-13 03:00:00-08:00,2.16,1022,91,1.79,65,20,Clouds,few clouds,02n,0.0,0.0
2022-12-13 04:00:00-08:00,1.93,1022,92,1.54,30,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-13 05:00:00-08:00,1.8,1023,91,0.89,30,20,Clouds,few clouds,02n,0.0,0.0
2022-12-13 06:00:00-08:00,1.74,1023,91,2.06,90,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-13 07:00:00-08:00,1.67,1023,91,1.54,130,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-13 08:00:00-08:00,1.76,1023,91,0.89,138,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-13 09:00:00-08:00,2.2,1024,91,1.54,170,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-13 10:00:00-08:00,3.19,1024,90,1.79,46,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-13 11:00:00-08:00,4.02,1024,90,0.45,146,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-13 12:00:00-08:00,4.56,1024,89,1.34,70,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-13 13:00:00-08:00,4.79,1024,87,1.54,30,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-13 14:00:00-08:00,4.98,1024,86,0.89,312,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-13 15:00:00-08:00,5.06,1024,85,1.54,340,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-13 16:00:00-08:00,4.92,1024,87,1.54,340,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-13 17:00:00-08:00,4.6,1024,88,0.89,79,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-13 18:00:00-08:00,4.44,1025,89,0.89,68,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-13 19:00:00-08:00,4.39,1024,90,1.54,160,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-13 20:00:00-08:00,4.35,1025,90,1.54,360,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-13 21:00:00-08:00,4.33,1025,90,1.54,60,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-13 22:00:00-08:00,4.26,1025,90,1.54,90,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-13 23:00:00-08:00,4.09,1025,91,0.89,63,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-14 00:00:00-08:00,4.07,1026,91,1.34,75,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-14 01:00:00-08:00,3.95,1026,91,1.34,76,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-14 02:00:00-08:00,3.9,1026,91,0.89,45,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-14 03:00:00-08:00,3.86,1027,91,0.45,31,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-14 04:00:00-08:00,3.82,1027,91,0.89,56,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-14 05:00:00-08:00,3.86,1027,91,2.06,60,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-14 06:00:00-08:00,3.85,1025,90,2.57,30,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-14 07:00:00-08:00,3.88,1028,90,3.6,10,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-14 08:00:00-08:00,3.4,1029,90,3.6,350,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-14 09:00:00-08:00,3.5,1031,89,4.12,10,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-14 10:00:00-08:00,4.26,1030,86,4.12,350,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-14 11:00:00-08:00,5.06,1030,82,4.63,10,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-14 12:00:00-08:00,5.54,1026,80,4.92,0,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-14 13:00:00-08:00,5.81,1026,77,5.81,15,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-14 14:00:00-08:00,5.82,1030,77,5.66,20,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-14 15:00:00-08:00,5.58,1027,77,4.12,350,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-14 16:00:00-08:00,5.21,1033,77,3.6,30,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-14 17:00:00-08:00,4.24,1031,80,4.12,30,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-14 18:00:00-08:00,3.52,1033,84,3.09,30,40,Clouds,scattered clouds,03n,0.0,0.0
2022-12-14 19:00:00-08:00,3.0,1032,86,4.12,30,0,Clear,clear sky,01n,0.0,0.0
2022-12-14 20:00:00-08:00,2.49,1032,88,4.12,360,0,Clear,clear sky,01n,0.0,0.0
2022-12-14 21:00:00-08:00,2.34,1032,88,4.63,20,20,Clouds,few clouds,02n,0.0,0.0
2022-12-14 22:00:00-08:00,2.28,1032,88,3.6,10,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-14 23:00:00-08:00,1.87,1032,90,4.63,20,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-15 00:00:00-08:00,1.91,1033,90,3.6,30,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-15 01:00:00-08:00,1.61,1029,90,4.12,30,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-15 02:00:00-08:00,1.19,1033,91,3.6,60,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-15 03:00:00-08:00,0.65,1033,91,4.12,30,0,Clear,clear sky,01n,0.0,0.0
2022-12-15 04:00:00-08:00,0.48,1033,90,3.6,10,0,Clear,clear sky,01n,0.0,0.0
2022-12-15 05:00:00-08:00,0.46,1033,90,2.57,40,20,Clouds,few clouds,02n,0.0,0.0
2022-12-15 06:00:00-08:00,0.39,1033,90,4.12,20,100,Mist,mist,50n,0.0,0.0
2022-12-15 07:00:00-08:00,0.1,1033,90,5.14,20,100,Mist,mist,50n,0.0,0.0
2022-12-15 08:00:00-08:00,0.08,1033,90,5.14,30,75,Mist,mist,50d,0.0,0.0
2022-12-15 09:00:00-08:00,0.67,1033,89,4.12,30,75,Mist,mist,50d,0.0,0.0
2022-12-15 10:00:00-08:00,1.87,1033,87,5.14,30,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-15 11:00:00-08:00,3.48,1033,86,6.69,40,0,Clear,clear sky,01d,0.0,0.0
2022-12-15 12:00:00-08:00,4.12,1029,81,5.14,20,0,Clear,clear sky,01d,0.0,0.0
2022-12-15 13:00:00-08:00,4.8,1029,78,7.72,20,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-15 14:00:00-08:00,5.21,1032,77,5.66,20,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-15 15:00:00-08:00,5.17,1032,75,5.66,20,0,Clear,clear sky,01d,0.0,0.0
2022-12-15 16:00:00-08:00,4.44,1032,78,3.09,10,0,Clear,clear sky,01d,0.0,0.0
2022-12-15 17:00:00-08:00,3.31,1032,82,6.17,20,20,Clouds,few clouds,02n,0.0,0.0
2022-12-15 18:00:00-08:00,2.67,1032,85,6.69,20,0,Clear,clear sky,01n,0.0,0.0
2022-12-15 19:00:00-08:00,2.41,1032,86,6.69,30,0,Clear,clear sky,01n,0.0,0.0
2022-12-15 20:00:00-08:00,1.87,1032,87,5.66,20,0,Clear,clear sky,01n,0.0,0.0
2022-12-15 21:00:00-08:00,1.49,1032,88,5.66,20,0,Clear,clear sky,01n,0.0,0.0
2022-12-15 22:00:00-08:00,1.44,1033,89,6.69,20,0,Clear,clear sky,01n,0.0,0.0
2022-12-15 23:00:00-08:00,1.21,1032,89,6.17,20,0,Clear,clear sky,01n,0.0,0.0
2022-12-16 00:00:00-08:00,0.85,1032,89,4.12,30,0,Clear,clear sky,01n,0.0,0.0
2022-12-16 01:00:00-08:00,0.43,1032,90,0.89,3,0,Clear,clear sky,01n,0.0,0.0
2022-12-16 02:00:00-08:00,0.18,1032,90,2.06,20,0,Clear,clear sky,01n,0.0,0.0
2022-12-16 03:00:00-08:00,0.19,1031,90,2.06,40,40,Clouds,scattered clouds,03n,0.0,0.0
2022-12-16 04:00:00-08:00,0.04,1031,90,2.24,77,20,Clouds,few clouds,02n,0.0,0.0
2022-12-16 05:00:00-08:00,0.02,1031,89,1.54,70,100,Mist,mist,50n,0.0,0.0
2022-12-16 06:00:00-08:00,0.0,1030,89,1.54,40,100,Mist,mist,50n,0.0,0.0
2022-12-16 07:00:00-08:00,-0.21,1030,90,2.68,77,40,Mist,mist,50n,0.0,0.0
2022-12-16 08:00:00-08:00,-0.12,1029,90,2.06,350,100,Fog,fog,50d,0.0,0.0
2022-12-16 09:00:00-08:00,0.71,1029,89,2.57,50,100,Fog,fog,50d,0.0,0.0
2022-12-16 10:00:00-08:00,2.08,1029,88,2.24,359,100,Mist,mist,50d,0.0,0.0
2022-12-16 11:00:00-08:00,3.41,1029,87,2.06,60,40,Mist,mist,50d,0.0,0.0
2022-12-16 12:00:00-08:00,4.59,1028,84,3.6,20,40,Clouds,scattered clouds,03d,0.0,0.0
2022-12-16 13:00:00-08:00,5.67,1027,80,4.92,337,0,Clear,clear sky,01d,0.0,0.0
2022-12-16 14:00:00-08:00,5.96,1027,80,4.92,5,0,Clear,clear sky,01d,0.0,0.0
2022-12-16 15:00:00-08:00,5.84,1026,81,2.68,340,20,Clouds,few clouds,02d,0.0,0.0
2022-12-16 16:00:00-08:00,4.74,1027,85,4.47,0,0,Clear,clear sky,01d,0.0,0.0
2022-12-16 17:00:00-08:00,3.36,1025,89,3.13,5,0,Clear,clear sky,01n,0.0,0.0
2022-12-16 18:00:00-08:00,2.29,1024,90,2.06,360,0,Clear,clear sky,01n,0.0,0.0
2022-12-16 19:00:00-08:00,1.82,1024,91,2.06,360,0,Clear,clear sky,01n,0.0,0.0
2022-12-16 20:00:00-08:00,1.37,1024,90,1.54,30,0,Clear,clear sky,01n,0.0,0.0
2022-12-16 21:00:00-08:00,1.06,1023,91,2.57,40,0,Clear,clear sky,01n,0.0,0.0
2022-12-16 22:00:00-08:00,0.97,1023,91,3.09,30,0,Mist,mist,50n,0.0,0.0
2022-12-16 23:00:00-08:00,1.03,1023,90,3.09,40,75,Mist,mist,50n,0.0,0.0
2022-12-17 00:00:00-08:00,0.73,1022,91,2.06,350,100,Mist,mist,50n,0.0,0.0
2022-12-17 01:00:00-08:00,0.48,1022,90,2.24,75,100,Fog,fog,50n,0.0,0.0
2022-12-17 02:00:00-08:00,0.48,1021,91,1.79,65,100,Fog,fog,50n,0.0,0.0
2022-12-17 03:00:00-08:00,0.52,1021,92,2.57,60,100,Fog,fog,50n,0.0,0.0
2022-12-17 04:00:00-08:00,0.45,1021,91,2.68,42,100,Fog,fog,50n,0.0,0.0
2022-12-17 05:00:00-08:00,0.49,1020,91,3.6,130,100,Fog,fog,50n,0.0,0.0
2022-12-17 06:00:00-08:00,0.5,1020,91,3.09,0,100,Mist,mist,50n,0.0,0.0
2022-12-17 07:00:00-08:00,0.55,1019,91,3.6,150,100,Mist,mist,50n,0.0,0.0
2022-12-17 08:00:00-08:00,0.65,1019,90,4.63,150,100,Mist,mist,50d,0.0,0.0
2022-12-17 09:00:00-08:00,0.89,1019,91,4.63,150,100,Mist,mist,50d,0.0,0.0
2022-12-17 10:00:00-08:00,1.09,1019,91,4.63,150,100,Mist,mist,50d,0.0,0.0
2022-12-17 11:00:00-08:00,1.24,1019,91,5.14,150,100,Mist,mist,50d,0.25,0.0
2022-12-17 12:00:00-08:00,1.54,1018,90,5.14,130,100,Mist,mist,50d,0.32,0.0
2022-12-17 13:00:00-08:00,1.87,1018,91,4.63,150,100,Mist,mist,50d,0.0,0.0
2022-12-17 14:00:00-08:00,2.23,1017,91,3.6,230,100,Mist,mist,50d,0.0,0.0
2022-12-17 15:00:00-08:00,2.5,1017,91,6.69,190,100,Mist,mist,50d,0.0,0.0
2022-12-17 16:00:00-08:00,2.72,1017,91,5.14,190,100,Mist,mist,50d,0.0,0.0
2022-12-17 17:00:00-08:00,2.75,1016,91,4.63,190,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-17 18:00:00-08:00,2.94,1016,91,4.63,160,100,Mist,mist,50n,0.0,0.0
2022-12-17 19:00:00-08:00,3.22,1015,91,3.6,150,100,Mist,mist,50n,0.0,0.0
2022-12-17 20:00:00-08:00,3.51,1015,92,5.14,200,100,Mist,mist,50n,0.0,0.0
2022-12-17 21:00:00-08:00,3.64,1015,92,4.02,192,100,Mist,mist,50n,0.0,0.0
2022-12-17 22:00:00-08:00,3.72,1015,91,4.02,246,100,Mist,mist,50n,0.0,0.0
2022-12-17 23:00:00-08:00,3.71,1015,91,6.17,190,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-18 00:00:00-08:00,3.76,1015,92,5.14,200,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-18 01:00:00-08:00,3.8,1015,91,4.92,207,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-18 02:00:00-08:00,3.65,1014,91,4.12,190,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-18 03:00:00-08:00,3.53,1015,91,4.63,190,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-18 04:00:00-08:00,3.47,1014,90,5.14,180,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-18 05:00:00-08:00,3.44,1014,90,7.2,220,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-18 06:00:00-08:00,3.3,1013,91,5.66,200,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-18 07:00:00-08:00,3.23,1013,90,6.69,210,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-18 08:00:00-08:00,3.25,1013,90,7.72,200,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-18 09:00:00-08:00,3.5,1013,90,9.77,200,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-18 10:00:00-08:00,3.96,1012,89,10.8,190,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-18 11:00:00-08:00,4.31,1012,86,9.77,210,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-18 12:00:00-08:00,4.81,1012,79,9.26,220,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-18 13:00:00-08:00,5.02,1013,77,8.75,220,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-18 14:00:00-08:00,4.45,1014,74,9.39,255,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-18 15:00:00-08:00,2.56,1012,84,6.17,220,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-18 16:00:00-08:00,1.64,1014,86,6.17,20,100,Snow,light snow,13d,0.0,0.18
2022-12-18 17:00:00-08:00,0.95,1014,87,3.6,30,100,Rain,light rain,10n,0.25,0.0
2022-12-18 18:00:00-08:00,0.31,1015,90,3.6,30,100,Mist,mist,50n,0.0,0.39
2022-12-18 19:00:00-08:00,0.06,1016,89,5.14,70,100,Snow,snow,13n,0.0,0.56
2022-12-18 20:00:00-08:00,0.01,1017,88,4.12,60,100,Snow,snow,13n,0.0,1.54
2022-12-18 21:00:00-08:00,-0.15,1018,87,3.6,60,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-18 22:00:00-08:00,-0.31,1018,86,3.09,60,100,Snow,light snow,13n,0.0,0.13
2022-12-18 23:00:00-08:00,-0.47,1019,85,2.57,20,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-19 00:00:00-08:00,-0.53,1020,84,3.6,20,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-19 01:00:00-08:00,-0.73,1021,86,1.54,330,100,Snow,light snow,13n,0.0,0.32
2022-12-19 02:00:00-08:00,-0.97,1025,88,2.06,20,75,Snow,light snow,13n,0.0,0.12
2022-12-19 03:00:00-08:00,-0.92,1022,87,1.54,310,100,Snow,light snow,13n,0.0,0.29
2022-12-19 04:00:00-08:00,-0.89,1022,88,2.06,350,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-19 05:00:00-08:00,-1.1,1023,88,2.57,20,100,Snow,light snow,13n,0.0,0.21
2022-12-19 06:00:00-08:00,-1.12,1023,89,2.06,30,100,Snow,light snow,13n,0.0,0.19
2022-12-19 07:00:00-08:00,-1.17,1023,89,2.06,10,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-19 08:00:00-08:00,-1.23,1024,89,2.06,30,100,Snow,light snow,13d,0.0,0.1
2022-12-19 09:00:00-08:00,-1.03,1022,89,2.57,30,100,Snow,light snow,13d,0.0,0.1
2022-12-19 10:00:00-08:00,-0.67,1025,89,3.09,10,100,Mist,mist,50d,0.0,0.0
2022-12-19 11:00:00-08:00,-0.14,1025,88,2.06,360,100,Snow,light snow,13d,0.0,0.33
2022-12-19 12:00:00-08:00,0.27,1025,88,2.06,350,100,Snow,snow,13d,0.0,0.51
2022-12-19 13:00:00-08:00,0.49,1023,88,1.54,0,100,Rain,light rain,10d,0.51,0.0
2022-12-19 14:00:00-08:00,0.63,1025,89,1.54,30,100,Rain,light rain,10d,0.34,0.0
2022-12-19 15:00:00-08:00,0.51,1025,89,1.54,330,100,Rain,light rain,10d,0.38,0.0
2022-12-19 16:00:00-08:00,0.32,1025,90,2.57,10,100,Mist,mist,50d,0.0,0.0
2022-12-19 17:00:00-08:00,0.28,1025,91,2.06,350,100,Mist,mist,50n,0.0,0.0
2022-12-19 18:00:00-08:00,0.2,1025,91,2.57,40,100,Mist,mist,50n,0.0,0.0
2022-12-19 19:00:00-08:00,0.27,1024,91,1.54,90,100,Mist,mist,50n,0.0,0.65
2022-12-19 20:00:00-08:00,0.29,1024,91,2.57,130,100,Mist,mist,50n,0.0,0.64
2022-12-19 21:00:00-08:00,0.42,1023,91,3.09,110,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-19 22:00:00-08:00,0.6,1023,91,2.57,120,100,Mist,mist,50n,0.34,0.0
2022-12-19 23:00:00-08:00,0.62,1022,91,3.6,120,100,Mist,mist,50n,0.0,0.36
2022-12-20 00:00:00-08:00,0.62,1022,91,4.12,100,100,Mist,mist,50n,0.0,0.46
2022-12-20 01:00:00-08:00,0.48,1021,91,2.57,120,100,Snow,snow,13n,0.0,0.52
2022-12-20 02:00:00-08:00,0.44,1020,91,2.06,140,100,Snow,snow,13n,0.0,0.56
2022-12-20 03:00:00-08:00,0.58,1019,91,2.06,160,100,Mist,mist,50n,0.0,0.56
2022-12-20 04:00:00-08:00,0.91,1018,91,3.09,150,100,Mist,mist,50n,0.92,0.0
2022-12-20 05:00:00-08:00,1.5,1017,91,4.63,200,100,Snow,light snow,13n,0.0,0.42
2022-12-20 06:00:00-08:00,2.12,1017,90,4.12,200,100,Rain,light rain,10n,0.6,0.0
2022-12-20 07:00:00-08:00,2.56,1016,91,5.36,172,100,Rain,moderate rain,10n,2.37,0.0
2022-12-20 08:00:00-08:00,2.78,1018,91,8.94,200,100,Rain,moderate rain,10d,2.99,0.0
2022-12-20 09:00:00-08:00,1.78,1017,91,7.72,200,100,Rain,moderate rain,10d,2.37,0.0
2022-12-20 10:00:00-08:00,0.44,1014,90,6.69,10,100,Snow,snow,13d,0.0,2.13
2022-12-20 11:00:00-08:00,-0.48,1018,91,6.17,10,100,Snow,light snow,13d,1.27,0.0
2022-12-20 12:00:00-08:00,-0.65,1016,91,6.69,20,100,Mist,mist,50d,0.0,0.38
2022-12-20 13:00:00-08:00,-0.9,1019,92,6.17,10,100,Mist,mist,50d,0.0,0.0
2022-12-20 14:00:00-08:00,-1.09,1019,91,6.69,360,100,Mist,mist,50d,0.0,0.25
2022-12-20 15:00:00-08:00,-1.07,1020,90,5.66,30,100,Mist,mist,50d,0.0,0.0
2022-12-20 16:00:00-08:00,-1.11,1020,90,3.6,20,100,Mist,mist,50d,0.0,0.0
2022-12-20 17:00:00-08:00,-1.21,1021,91,3.09,350,100,Mist,mist,50n,0.0,0.0
2022-12-20 18:00:00-08:00,-1.21,1021,91,3.09,10,100,Mist,mist,50n,0.0,0.0
2022-12-20 19:00:00-08:00,-1.12,1022,91,2.57,350,100,Mist,mist,50n,0.0,0.0
2022-12-20 20:00:00-08:00,-1.07,1022,90,4.12,350,100,Snow,light snow,13n,0.0,0.22
2022-12-20 21:00:00-08:00,-1.04,1023,90,3.09,30,100,Snow,light snow,13n,0.0,0.22
2022-12-20 22:00:00-08:00,-1.03,1024,91,3.09,360,100,Snow,light snow,13n,0.0,0.19
2022-12-20 23:00:00-08:00,-1.13,1024,91,3.6,40,100,Snow,light snow,13n,0.0,0.19
2022-12-21 00:00:00-08:00,-1.32,1025,90,4.12,30,100,Snow,light snow,13n,0.0,0.15
2022-12-21 01:00:00-08:00,-1.68,1026,89,5.66,20,100,Snow,light snow,13n,0.0,0.11
2022-12-21 02:00:00-08:00,-1.93,1029,89,5.14,20,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-21 03:00:00-08:00,-2.12,1025,89,3.6,20,100,Mist,mist,50n,0.0,0.0
2022-12-21 04:00:00-08:00,-2.39,1028,88,4.12,30,100,Mist,mist,50n,0.0,0.0
2022-12-21 05:00:00-08:00,-2.56,1027,87,4.47,32,100,Mist,mist,50n,0.0,0.0
2022-12-21 06:00:00-08:00,-2.81,1026,84,4.92,48,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-21 07:00:00-08:00,-3.13,1029,83,4.12,40,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-21 08:00:00-08:00,-3.4,1033,82,5.81,27,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-21 09:00:00-08:00,-3.45,1031,81,4.47,30,100,Snow,snow,13d,0.0,0.51
2022-12-21 10:00:00-08:00,-3.24,1032,80,5.66,350,40,Clouds,scattered clouds,03d,0.0,0.0
2022-12-21 11:00:00-08:00,-2.85,1030,78,5.66,350,40,Clouds,scattered clouds,03d,0.0,0.0
2022-12-21 12:00:00-08:00,-2.68,1029,79,6.71,15,100,Snow,snow,13d,0.0,0.51
2022-12-21 13:00:00-08:00,-2.73,1028,78,7.15,0,100,Snow,snow,13d,0.0,0.51
2022-12-21 14:00:00-08:00,-3.12,1030,79,7.2,20,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-21 15:00:00-08:00,-3.75,1030,79,7.6,355,20,Clouds,few clouds,02d,0.0,0.0
2022-12-21 16:00:00-08:00,-4.33,1033,80,5.81,0,40,Clouds,scattered clouds,03d,0.0,0.0
2022-12-21 17:00:00-08:00,-4.97,1034,81,4.63,20,20,Clouds,few clouds,02n,0.0,0.0
2022-12-21 18:00:00-08:00,-5.51,1034,80,5.14,30,40,Clouds,scattered clouds,03n,0.0,0.0
2022-12-21 19:00:00-08:00,-5.94,1035,81,6.17,20,20,Clouds,few clouds,02n,0.0,0.0
2022-12-21 20:00:00-08:00,-6.02,1034,80,6.17,20,0,Clear,clear sky,01n,0.0,0.0
2022-12-21 21:00:00-08:00,-6.13,1034,81,5.66,20,0,Clear,clear sky,01n,0.0,0.0
2022-12-21 22:00:00-08:00,-6.18,1034,83,4.47,51,20,Clouds,few clouds,02n,0.0,0.0
2022-12-21 23:00:00-08:00,-6.38,1035,83,4.47,12,0,Clear,clear sky,01n,0.0,0.0
2022-12-22 00:00:00-08:00,-6.77,1035,83,3.6,40,0,Clear,clear sky,01n,0.0,0.0
2022-12-22 01:00:00-08:00,-7.1,1034,79,4.63,70,0,Clear,clear sky,01n,0.0,0.0
2022-12-22 02:00:00-08:00,-7.5,1034,80,4.47,188,0,Clear,clear sky,01n,0.0,0.0
2022-12-22 03:00:00-08:00,-7.66,1034,78,8.23,80,0,Clear,clear sky,01n,0.0,0.0
2022-12-22 04:00:00-08:00,-7.59,1033,77,6.17,80,0,Clear,clear sky,01n,0.0,0.0
2022-12-22 05:00:00-08:00,-7.81,1033,73,3.6,110,0,Clear,clear sky,01n,0.0,0.0
2022-12-22 06:00:00-08:00,-7.96,1033,71,9.77,80,0,Clear,clear sky,01n,0.0,0.0
2022-12-22 07:00:00-08:00,-8.08,1032,68,8.75,80,0,Clear,clear sky,01n,0.0,0.0
2022-12-22 08:00:00-08:00,-8.01,1032,67,7.72,80,0,Clear,clear sky,01d,0.0,0.0
2022-12-22 09:00:00-08:00,-7.33,1031,64,6.69,80,0,Clear,clear sky,01d,0.0,0.0
2022-12-22 10:00:00-08:00,-6.38,1030,62,5.66,90,0,Clear,clear sky,01d,0.0,0.0
2022-12-22 11:00:00-08:00,-5.57,1029,60,3.6,90,0,Clear,clear sky,01d,0.0,0.0
2022-12-22 12:00:00-08:00,-4.86,1028,58,5.14,100,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-22 13:00:00-08:00,-4.37,1027,58,5.14,80,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-22 14:00:00-08:00,-4.14,1026,59,7.2,80,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-22 15:00:00-08:00,-4.05,1025,59,5.14,90,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-22 16:00:00-08:00,-4.22,1025,60,4.63,90,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-22 17:00:00-08:00,-4.63,1024,60,4.12,100,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-22 18:00:00-08:00,-4.77,1024,61,4.63,120,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-22 19:00:00-08:00,-4.77,1023,62,5.66,90,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-22 20:00:00-08:00,-4.76,1022,62,6.17,80,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-22 21:00:00-08:00,-4.8,1022,64,4.63,80,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-22 22:00:00-08:00,-4.56,1020,66,6.17,80,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-22 23:00:00-08:00,-4.47,1021,67,5.14,90,100,Clouds,overcast clouds,04n,0.0,0.0
